pid	predict	Class	Confidence	Feature
04-35039T	ETB	ETB	0.9387144357230686	NFKB1
05-12939T	EGB	EGB	0.9372095109458848	NFKB1
05-17793T	ETB	ETB	0.9585972727934987	NFKB1
05-18426T	aSCI	aSCI	0.9813705827717929	NFKB1
05-21634T	MCaP	MCaP	0.9991294015753062	NFKB1
05-22052T	BNZ	BNZ	0.973216515830176	NFKB1
05-23110T	EGB	EGB	0.9826321957638401	NFKB1
05-24006T	ETB	ETB	0.9479189161878188	NFKB1
05-24065T	MP3	MP3	0.9822543158622982	NFKB1
05-24395T	MCaP	MCaP	0.8862811619115062	NFKB1
05-24401T	aSEL	aSEL	0.9927734327281619	NFKB1
05-24561T	BNZ	BNZ	0.7916629638224169	NFKB1
05-24666T	EGB	EGB	0.9900842013636288	NFKB1
05-24904T	EGB	EGB	0.9845313983995673	NFKB1
05-25439T	EGB	EGB	0.9756204491451052	NFKB1
05-25674T	EGB	EGB	0.9936114759861628	NFKB1
05-32150T	MCaP	MCaP	0.9968104302710609	NFKB1
05-32762T	EGB	EGB	0.9912636517923656	NFKB1
05-32947T	EGB	EGB	0.9748902641538431	NFKB1
06-10398T	BNZ	BNZ	0.6899001153906654	NFKB1
06-11535T	MP3	MP3	0.9638261021096918	NFKB1
06-11677_tumorB	aSEL	aSEL	0.9929553496700116	NFKB1
06-14634T	aSCI	aSCI	0.8665797570411818	NFKB1
06-15256T	EGB	EGB	0.9788766135373423	NFKB1
06-15922T	ETB	ETB	0.8646655700709477	NFKB1
06-16716T	UNCLASS	BNZ	0.4267706625901467	NFKB1
06-19919T	aSEL	aSEL	0.9583684569789424	NFKB1
06-22057T	BNZ	BNZ	0.9672379879980324	NFKB1
06-22314_tumorB	BNZ	BNZ	0.9111455672064566	NFKB1
06-23907T	EGB	EGB	0.9657364801626364	NFKB1
06-24915T	MP3	MP3	0.9161602382819336	NFKB1
06-24925T	ETB	ETB	0.9447514271960858	NFKB1
06-25674T	BNZ	BNZ	0.9584286282875306	NFKB1
06-30025T	EGB	EGB	0.9901426229204597	NFKB1
06-30145T	EZB	EGB	0.5042456952148757	NFKB1
06-33777T	BNZ	BNZ	0.9276257920414748	NFKB1
06-34043T	BNZ	BNZ	0.9588795331501436	NFKB1
07-10483T	MP3	MP3	0.9796936271382682	NFKB1
07-17613T	MCaP	MCaP	0.770756215966324	NFKB1
07-25012T	EGB	EGB	0.9837168204854783	NFKB1
07-30628T	EGB	EGB	0.9897974223333925	NFKB1
07-31833T	aSEL	aSEL	0.991762947858395	NFKB1
07-35482T	EGB	EGB	0.8832280205700355	NFKB1
07-40648_tumorA	EGB	EGB	0.9889032034362644	NFKB1
07-41887_tumorA	aSEL	aSEL	0.9840427616536225	NFKB1
08-10249_tumorA	EZB	EGB	0.7959598225736294	NFKB1
08-13706T	EGB	EGB	0.9968293143087193	NFKB1
08-15460T	aSCI	aSCI	0.9888133742166748	NFKB1
08-15555T	BNZ	BNZ	0.9255684328868454	NFKB1
08-17645_tumorA	BNZ	BNZ	0.9399042159877173	NFKB1
08-19764T	MP3	MP3	0.9230464788902348	NFKB1
08-25894T	ETB	ETB	0.8651596194857895	NFKB1
08-29440_tumorA	EGB	EGB	0.9814084352031588	NFKB1
08-33625T	EGB	EGB	0.9958091590093381	NFKB1
09-11467T	MCaP	MCaP	0.9909628373655341	NFKB1
09-12737T	aSCI	aSCI	0.9416331895039461	NFKB1
09-12864T	EZB	EGB	0.5725540963446555	NFKB1
09-15842_tumorA	EZB	ETB	0.6224141365984112	NFKB1
09-16981T	BNZ	BNZ	0.4059219746000189	NFKB1
09-21480T	MCaP	MCaP	0.9997094535520172	NFKB1
09-27193T	EGB	EGB	0.9963343295215772	NFKB1
09-31008_tumorA	MCaP	MCaP	0.9982802573746912	NFKB1
09-31233T	BNZ	BNZ	0.8133538078121219	NFKB1
09-31895T	ETB	ETB	0.9125214219727722	NFKB1
09-33003T	EGB	EGB	0.964823909534201	NFKB1
09-37629T	aSCI	aSCI	0.8231582467254855	NFKB1
09-41082T	aSEL	aSEL	0.9769014191297016	NFKB1
09-41114T	ETB	ETB	0.9770497671170486	NFKB1
10-10826T	ETB	ETB	0.920868647803415	NFKB1
10-11584_tumorA	MP3	MP3	0.7740320500374421	NFKB1
10-15025T	EGB	EGB	0.9850499189110349	NFKB1
10-27154T	MCaP	MCaP	0.9944379029999787	NFKB1
10-28165T	ETB	ETB	0.9779542546503657	NFKB1
10-31625T	ST2	aSEL	0.6701317534873462	NFKB1
10-32847T	aSEL	aSEL	0.9951206396737061	NFKB1
10-36955_tumorA	ETB	ETB	0.9647516367814	NFKB1
10-40676T	UNCLASS	MP3	0.3675764884706704	NFKB1
10-41170T	ETB	ETB	0.9470606818011645	NFKB1
11-14210T	aSCI	aSCI	0.8700189474740063	NFKB1
11-21727T	EGB	EGB	0.9501593773807097	NFKB1
11-35935T	BNZ	BNZ	0.9577403723465133	NFKB1
12-17272_tumorA	MCaP	MCaP	0.9987429025815857	NFKB1
12-29259T	aSEL	aSEL	0.8856425336664715	NFKB1
12-34927T	EGB	EGB	0.9744751842844309	NFKB1
13-22818T	EGB	EGB	0.8530180812676831	NFKB1
13-26601T	MP3	MP3	0.9667439007973652	NFKB1
13-26835_tumorA	aSEL	aSEL	0.9755048240759964	NFKB1
13-30451T	aSEL	aSEL	0.992899161322023	NFKB1
13-31210T	ETB	ETB	0.9328936479118456	NFKB1
13-38657_tumorB	aSCI	aSCI	0.990964576457999	NFKB1
13-42815T	MCaP	MCaP	0.9986995363567768	NFKB1
14-10498_tumorA	MCaP	MCaP	0.766846348006005	NFKB1
14-11247T	BNZ	BNZ	0.956322263826	NFKB1
14-13959T	EGB	EGB	0.9296331256922452	NFKB1
14-14094T	MP3	MP3	0.9810690001821908	NFKB1
14-16281T	EZB	ETB	0.46526609804165037	NFKB1
14-16707T	aSEL	aSEL	0.9634885318627533	NFKB1
14-20552_tumorB	MCaP	MCaP	0.9994420038042334	NFKB1
14-20962T	ETB	ETB	0.9681572947179243	NFKB1
14-23891T	BNZ	BNZ	0.9542931630198924	NFKB1
14-24648_tumorA	BNZ	BNZ	0.8484327106556024	NFKB1
14-25466T	MCaP	MCaP	0.9994418966707733	NFKB1
14-27873T	MCaP	MCaP	0.9964032497501852	NFKB1
14-29443_tumorA	ETB	ETB	0.9631160227105816	NFKB1
14-32442T	aSCI	aSCI	0.953818506533696	NFKB1
14-33262T	BNZ	BNZ	0.8564825984808808	NFKB1
14-33436T	aSCI	aSCI	0.9481872775639548	NFKB1
14-35026T	MP3	MP3	0.9918092079256559	NFKB1
14-35472_tumorA	MCaP	MCaP	0.9975695412464242	NFKB1
14-35632T	aSEL	aSEL	0.969539630071846	NFKB1
14-36022T	MCaP	MCaP	0.9269454235782671	NFKB1
14-37722T	MCaP	MCaP	0.9968109578121075	NFKB1
14-41461T	aSCI	aSCI	0.9815955795381582	NFKB1
15-10535T	MP3	MP3	0.9908872800424711	NFKB1
15-11617T	EGB	EGB	0.9899973979373818	NFKB1
15-13365T	MCaP	MCaP	0.9987743306928527	NFKB1
15-13383T	MCaP	MCaP	0.9923405540399346	NFKB1
15-15757T	ETB	ETB	0.9700311823875317	NFKB1
15-21654T	aSEL	aSEL	0.9814597108579999	NFKB1
15-24058T	BNZ	BNZ	0.9494686507446993	NFKB1
15-24306T	BNZ	BNZ	0.9666786708135616	NFKB1
15-26538T	EGB	EGB	0.9585168444818298	NFKB1
15-29858T	MCaP	MCaP	0.975674568934805	NFKB1
15-31924T	BNZ	BNZ	0.9713505631499092	NFKB1
15-34472T	MCaP	MCaP	0.9989061062389362	NFKB1
15-38154T	BNZ	BNZ	0.9628539665547893	NFKB1
15-43657T	EGB	EGB	0.9942798912019293	NFKB1
15-43891T	ETB	ETB	0.9611903120828712	NFKB1
16-11636T	MCaP	MCaP	0.9990438416203853	NFKB1
16-12281_tumorB	BNZ	BNZ	0.8527018118753739	NFKB1
16-13732T	EGB	EGB	0.9022584089171375	NFKB1
16-16192T	aSEL	aSEL	0.9974242624602829	NFKB1
16-16723T	BNZ	BNZ	0.9005199643833213	NFKB1
16-17861T	BNZ	BNZ	0.9746782523414641	NFKB1
16-18029T	MCaP	MCaP	0.9993780759457005	NFKB1
16-18623T	MP3	MP3	0.9916310500946893	NFKB1
16-23208T	EZB	EGB	0.5670720159736126	NFKB1
16-27074_tumorA	MCaP	MCaP	0.9991469119303132	NFKB1
16-27413T	ST2	aSEL	0.3418470817774587	NFKB1
16-29329T	MCaP	MCaP	0.9900021766926517	NFKB1
16-31791T	MP3	MP3	0.9779675435239426	NFKB1
16-32248_tumorA	MCaP	MCaP	0.9714752975594502	NFKB1
16-37587_tumorB	MP3	MP3	0.9491677276790464	NFKB1
16-43741_tumorA	ETB	ETB	0.9782601341205954	NFKB1
17-12136T	aSCI	aSCI	0.9426725664132531	NFKB1
17-23504T	MCaP	MCaP	0.9991292926706147	NFKB1
17-23711_tumorA	MCaP	MCaP	0.9973206546887748	NFKB1
17-33596_tumorA	aSEL	aSEL	0.8015495090218612	NFKB1
17-36275T	aSEL	aSEL	0.9899715769085929	NFKB1
17-40409_tumorA	aSEL	aSEL	0.9931693777345012	NFKB1
81-52884T	MCaP	MCaP	0.9117368261482335	NFKB1
89-62169T	BNZ	BNZ	0.9596975279611586	NFKB1
92-38267_tumorA	EGB	EGB	0.982290897523956	NFKB1
92-38626_tumorA	UNCLASS	MP3	0.40893350070595574	NFKB1
94-15772_tumorA	BNZ	BNZ	0.9394736329187943	NFKB1
94-26795T	MP3	MP3	0.993592970185073	NFKB1
95-32141_tumorB	BNZ	BNZ	0.9081052120849972	NFKB1
95-32814T	EGB	EGB	0.9150200631634072	NFKB1
96-31596T	EGB	EGB	0.9962733279422693	NFKB1
97-14402T	MP3	MP3	0.9297751334021909	NFKB1
97-18502_tumorA	ETB	ETB	0.902647120536874	NFKB1
98-22532T	MP3	MP3	0.9637843793400741	NFKB1
98-28290T	ETB	ETB	0.9809729069332083	NFKB1
99-13280T	EGB	EGB	0.9870017039838942	NFKB1
99-25549T	MCaP	MCaP	0.8832296798466798	NFKB1
99-27137T	aSEL	aSEL	0.9942390428206248	NFKB1
BLGSP-71-30-00639-01A-01E	aSEL	aSEL	0.8224383249150323	NFKB1
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.994818821421268	NFKB1
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.970094559497632	NFKB1
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9239308778181663	NFKB1
DOHH-2	MP3	MP3	0.9460849291367283	NFKB1
Farage	MP3	MP3	0.9566845836227784	NFKB1
FL1001T2	BNZ	BNZ	0.9634604263588721	NFKB1
FL1002T2	EGB	EGB	0.9539769762593769	NFKB1
FL1003T2	EGB	EGB	0.9872409943534832	NFKB1
FL1004T2	EGB	EGB	0.9924971251394875	NFKB1
FL1005T2	BNZ	BNZ	0.8579966881655307	NFKB1
FL1006T2	EGB	EGB	0.9923720595376375	NFKB1
FL1007T2	ETB	ETB	0.9269258805759674	NFKB1
FL1008T2	EGB	EGB	0.9769767896189897	NFKB1
FL1010T2	EGB	EGB	0.9941719829442007	NFKB1
FL1012T2	MCaP	MCaP	0.6551100182670698	NFKB1
FL1013T2	ETB	ETB	0.9144072183262374	NFKB1
FL1015T2	EZB	ETB	0.6344341546785256	NFKB1
FL1016T2	EGB	EGB	0.9892830327568674	NFKB1
FL1017T2	MCaP	MCaP	0.9958696416476202	NFKB1
FL1018T2	ETB	ETB	0.976242155974258	NFKB1
FL1019T2	aSCI	aSCI	0.965793335369562	NFKB1
FL1020T2	ETB	ETB	0.9729353313413376	NFKB1
HBL-1	MP3	MP3	0.9641183976866253	NFKB1
HT	MP3	MP3	0.9847848212363957	NFKB1
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.5966299105994763	NFKB1
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9761733392115399	NFKB1
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.6303994920562747	NFKB1
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9712664238806322	NFKB1
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.9859941465847628	NFKB1
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9901693599769037	NFKB1
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.994965980674774	NFKB1
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9853303657580968	NFKB1
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9858487167266605	NFKB1
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9895788249310893	NFKB1
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9789746984817252	NFKB1
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9995951340977253	NFKB1
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.975818562288786	NFKB1
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.8959575301261958	NFKB1
HTMCP-01-06-00306-01A-01D	ST2	aSEL	0.6005189940169877	NFKB1
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9084695300568515	NFKB1
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9985907101323189	NFKB1
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.983786201551509	NFKB1
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.9399279636501501	NFKB1
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.9072548108352906	NFKB1
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.7817376235112323	NFKB1
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.981777051994476	NFKB1
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9986419463407085	NFKB1
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9905090122916905	NFKB1
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.7611011961501071	NFKB1
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9952127801496141	NFKB1
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9724716410977673	NFKB1
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9809015715081026	NFKB1
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.866717601757919	NFKB1
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9915069245494984	NFKB1
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9967876224817787	NFKB1
Karpas422	EGB	EGB	0.878218103222776	NFKB1
LY_RELY_116_tumorA	ETB	ETB	0.9810007788870418	NFKB1
LY_RELY_128_tumorA	ETB	ETB	0.9517833882791689	NFKB1
MD903	aSCI	aSCI	0.9848921507261216	NFKB1
OCI-Ly10	MCaP	MCaP	0.998490337660903	NFKB1
OCI-Ly3	MCaP	MCaP	0.9952483196886255	NFKB1
POG638T	MP3	MP3	0.9578849977560676	NFKB1
POG721T	ETB	ETB	0.9835859338211487	NFKB1
POG885T	MP3	MP3	0.9556056041903853	NFKB1
SP116610	aSCI	aSCI	0.9762580910089274	NFKB1
SP116618	EGB	EGB	0.9816139672167845	NFKB1
SP116620	EGB	EGB	0.9972240721534807	NFKB1
SP116624	MCaP	MCaP	0.9554195936793846	NFKB1
SP116627	MP3	MP3	0.9763214033747385	NFKB1
SP116630	MCaP	MCaP	0.9956162338375378	NFKB1
SP116635	MP3	MP3	0.9946050832986313	NFKB1
SP116642	aSCI	aSCI	0.9383948875728245	NFKB1
SP116648	MP3	MP3	0.9638900441890637	NFKB1
SP116657	MCaP	MCaP	0.9991766658108515	NFKB1
SP116659	ETB	ETB	0.9874620026758617	NFKB1
SP116663	BNZ	BNZ	0.9738582742132413	NFKB1
SP116668	aSEL	aSEL	0.9858972245471495	NFKB1
SP116670	aSCI	aSCI	0.9891211929723784	NFKB1
SP116676	aSCI	aSCI	0.9903944624991702	NFKB1
SP116688	MP3	MP3	0.9835355663453301	NFKB1
SP116690	aSEL	aSEL	0.9721463873223138	NFKB1
SP116697	aSCI	aSCI	0.988328585062387	NFKB1
SP116701	BNZ	BNZ	0.9503406182302405	NFKB1
SP116709	ETB	ETB	0.9377228067728375	NFKB1
SP116726	MCaP	MCaP	0.9995132302008043	NFKB1
SP124957	ETB	ETB	0.9557844397919505	NFKB1
SP124959	aSEL	aSEL	0.9932472390175451	NFKB1
SP124969	aSEL	aSEL	0.9882671584810656	NFKB1
SP124971	ETB	ETB	0.9739366945952569	NFKB1
SP124973	ETB	ETB	0.9884316411885193	NFKB1
SP124975	MCaP	MCaP	0.997957995047094	NFKB1
SP124977	UNCLASS	EGB	0.2868619972346692	NFKB1
SP124981	UNCLASS	MP3	0.4628126782036391	NFKB1
SP192765	aSEL	aSEL	0.9788053397263553	NFKB1
SP192767	BNZ	BNZ	0.9774311101563234	NFKB1
SP192798	MCaP	MCaP	0.9904484665050637	NFKB1
SP192800	aSEL	aSEL	0.9911660576363698	NFKB1
SP192815	ETB	ETB	0.926317417087006	NFKB1
SP192833	BNZ	BNZ	0.9092702536741404	NFKB1
SP192850	EGB	EGB	0.9872102249928353	NFKB1
SP192856	ETB	ETB	0.9469100917380234	NFKB1
SP192870	MP3	MP3	0.9723210140960198	NFKB1
SP192940	MCaP	MCaP	0.941383574368671	NFKB1
SP192970	BNZ	BNZ	0.9601554118311818	NFKB1
SP192993	ETB	ETB	0.9519273020459653	NFKB1
SP192997	MP3	MP3	0.8947196636632435	NFKB1
SP193005	BNZ	BNZ	0.9488181865890681	NFKB1
SP193025	aSCI	aSCI	0.9385954116994674	NFKB1
SP193300	UNCLASS	MP3	0.44226864516919	NFKB1
SP193337	BNZ	BNZ	0.9587907896952712	NFKB1
SP193375	aSCI	aSCI	0.988918219457077	NFKB1
SP193420	aSEL	aSEL	0.9889492513482698	NFKB1
SP193512	ETB	ETB	0.9860881100039376	NFKB1
SP193528	MCaP	MCaP	0.9561794513668509	NFKB1
SP193546	aSEL	aSEL	0.9938616670668051	NFKB1
SP193656	aSCI	aSCI	0.9835520258105636	NFKB1
SP193684	MP3	MP3	0.9205445949246718	NFKB1
SP193725	BNZ	BNZ	0.9566732883450001	NFKB1
SP193794	ETB	ETB	0.977189025492267	NFKB1
SP193914	MCaP	MCaP	0.9987007658204478	NFKB1
SP193934	BNZ	BNZ	0.9189516564029908	NFKB1
SP193957	aSEL	aSEL	0.9823358914462019	NFKB1
SP193967	aSCI	aSCI	0.9919564798633742	NFKB1
SP193976	ETB	ETB	0.9873920259272291	NFKB1
SP194035	ETB	ETB	0.9829449346055358	NFKB1
SP194053	aSEL	aSEL	0.8921747743103307	NFKB1
SP194080	MCaP	MCaP	0.9977258702621005	NFKB1
SP194143	ETB	ETB	0.9344810318328618	NFKB1
SP194195	MCaP	MCaP	0.9882294298592326	NFKB1
SP194216	EGB	EGB	0.9976676408966503	NFKB1
SP194228	BNZ	BNZ	0.9371488453295745	NFKB1
SP194234	EZB	EGB	0.7243963709543182	NFKB1
SP59280	MP3	MP3	0.9812209377507023	NFKB1
SP59300	ETB	ETB	0.8651596194857895	NFKB1
SP59304	aSCI	aSCI	0.9775518738848724	NFKB1
SP59312	BNZ	BNZ	0.9664076239539706	NFKB1
SP59324	MCaP	MCaP	0.9640116429201876	NFKB1
SP59360	MP3	MP3	0.9775675668391585	NFKB1
SP59364	BNZ	BNZ	0.9519918007192503	NFKB1
SP59368	aSCI	aSCI	0.9834182118502379	NFKB1
SP59372	MCaP	MCaP	0.9115641058026049	NFKB1
SP59376	MP3	MP3	0.9789701150399882	NFKB1
SP59400	aSEL	aSEL	0.9910118516621287	NFKB1
SP59412	MCaP	MCaP	0.9959298178240358	NFKB1
SP59448	ST2	aSEL	0.5604607869386298	NFKB1
SP59452	BNZ	BNZ	0.7558014320304971	NFKB1
SP59456	ST2	aSCI	0.5779266201161543	NFKB1
SP59460	EGB	EGB	0.9655369790775529	NFKB1
SU-DHL-10	EZB	ETB	0.36190365824937126	NFKB1
SU-DHL-4	EGB	EGB	0.9942103261797983	NFKB1
SU-DHL-5	aSEL	aSEL	0.992600152281309	NFKB1
SU-DHL-6	ETB	ETB	0.9786238777910212	NFKB1
SU-DHL-9	aSEL	aSEL	0.9881831962897439	NFKB1
Toledo	aSCI	aSCI	0.8929626965953154	NFKB1
WSU-NHL	MP3	MP3	0.9882001832911215	NFKB1
00-15201_tumorA	aSCI	aSCI	0.890396893761693	NFKBIA
00-23442_tumorA	BNZ	BNZ	0.7617498976381334	NFKBIA
00-26427_tumorA	MCaP	MCaP	0.998398758179341	NFKBIA
01-14774_tumorA	BNZ	BNZ	0.8640094464134094	NFKBIA
01-16433_tumorA	EZB	ETB	0.7166996993884485	NFKBIA
01-20774T	MP3	MP3	0.3623258535895423	NFKBIA
01-23117_tumorA	MCaP	MCaP	0.9996994765385357	NFKBIA
01-23942_tumorA	BNZ	BNZ	0.9337617503247643	NFKBIA
01-28152_tumorA	MCaP	MCaP	0.99983899051760206	NFKBIA
02-13135T	EGB	EGB	0.9993760510930642	NFKBIA
02-15630_tumorA	MCaP	MCaP	0.9905725550276653	NFKBIA
02-18356_tumorA	BNZ	BNZ	0.7547554159793386	NFKBIA
02-20170T	MCaP	MCaP	0.9936915692820453	NFKBIA
02-22991T	BNZ	BNZ	0.8443377421546282	NFKBIA
02-28397_tumorA	aSEL	aSEL	0.9913650830425977	NFKBIA
03-10363T	BNZ	BNZ	0.7535772313995279	NFKBIA
03-10440_tumorA	MP3	MP3	0.9820711705279169	NFKBIA
03-11110T	EGB	EGB	0.99718118510238	NFKBIA
03-23488_tumorA	aSEL	aSEL	0.9962762245016209	NFKBIA
03-33266_tumorA	UNCLASS	ETB	0.3508957640124617	NFKBIA
04-14066_tumorA	aSEL	aSEL	0.9884511828112832	NFKBIA
04-14093_tumorA	MCaP	MCaP	0.9987927436239532	NFKBIA
04-21856_tumorA	ETB	ETB	0.9884210142354335	NFKBIA
04-24061_tumorA	ETB	ETB	0.9666686931775013	NFKBIA
04-24937T	MCaP	MCaP	0.9998975838579129	NFKBIA
04-28140T	MP3	MP3	0.9547728205650817	NFKBIA
04-29264T	BNZ	BNZ	0.6405501044505586	NFKBIA
04-35039T	ETB	ETB	0.9594909311109856	NFKBIA
05-12939T	EGB	EGB	0.9786181772229036	NFKBIA
05-17793T	ETB	ETB	0.9761633746306768	NFKBIA
05-18426T	aSCI	aSCI	0.9690341083782534	NFKBIA
05-21634T	MCaP	MCaP	0.9994175500841584	NFKBIA
05-22052T	BNZ	BNZ	0.9754924891585849	NFKBIA
05-23110T	EGB	EGB	0.9967007323835635	NFKBIA
05-24006T	ETB	ETB	0.9648597554244922	NFKBIA
05-24065T	MP3	MP3	0.9832118044320707	NFKBIA
05-24395T	MCaP	MCaP	0.7866651419747726	NFKBIA
05-24401T	aSEL	aSEL	0.9938479881888639	NFKBIA
05-24561T	BNZ	BNZ	0.7974417779650783	NFKBIA
05-24666T	EGB	EGB	0.9969030742434936	NFKBIA
05-24904T	EGB	EGB	0.9968001863572163	NFKBIA
05-25439T	EGB	EGB	0.9935416363460774	NFKBIA
05-25674T	EGB	EGB	0.9984328020138865	NFKBIA
05-32150T	MCaP	MCaP	0.9980852638983235	NFKBIA
05-32762T	EGB	EGB	0.9984928572295207	NFKBIA
05-32947T	EGB	EGB	0.9922760184521886	NFKBIA
06-10398T	BNZ	BNZ	0.6557778162705187	NFKBIA
06-11535T	MP3	MP3	0.9566197309824792	NFKBIA
06-11677_tumorB	aSEL	aSEL	0.9931815931452128	NFKBIA
06-14634T	aSCI	aSCI	0.8599261282968865	NFKBIA
06-15256T	EGB	EGB	0.9928875696858372	NFKBIA
06-15922T	ETB	ETB	0.8487960350815572	NFKBIA
06-16716T	UNCLASS	BNZ	0.43580603148919683	NFKBIA
06-19919T	aSEL	aSEL	0.9468813846701705	NFKBIA
06-22057T	BNZ	BNZ	0.968152650888733	NFKBIA
06-22314_tumorB	BNZ	BNZ	0.9145269570524656	NFKBIA
06-23907T	EGB	EGB	0.9819668651179849	NFKBIA
06-24915T	MP3	MP3	0.934572823713349	NFKBIA
06-24925T	ETB	ETB	0.9707506771794521	NFKBIA
06-25674T	BNZ	BNZ	0.9637312593039655	NFKBIA
06-30025T	EGB	EGB	0.9975705431179793	NFKBIA
06-30145T	EZB	EGB	0.5388176256439449	NFKBIA
06-33777T	BNZ	BNZ	0.9436815534364286	NFKBIA
06-34043T	BNZ	BNZ	0.9548629620841654	NFKBIA
07-10483T	MP3	MP3	0.9852018646890336	NFKBIA
07-17613T	MCaP	MCaP	0.8119348112566938	NFKBIA
07-25012T	EGB	EGB	0.997306896475502	NFKBIA
07-30628T	EGB	EGB	0.9976990943963894	NFKBIA
07-31833T	aSEL	aSEL	0.993924059121604	NFKBIA
07-35482T	EGB	EGB	0.9836908645315756	NFKBIA
07-40648_tumorA	EGB	EGB	0.9958593999760986	NFKBIA
07-41887_tumorA	aSEL	aSEL	0.9854818630182012	NFKBIA
08-10249_tumorA	EZB	EGB	0.7909624193832319	NFKBIA
08-13706T	EGB	EGB	0.999594817980608	NFKBIA
08-15460T	aSCI	aSCI	0.97874682557962	NFKBIA
08-15555T	BNZ	BNZ	0.9216997600696725	NFKBIA
08-17645_tumorA	BNZ	BNZ	0.9231891395556019	NFKBIA
08-19764T	MP3	MP3	0.9141657648481789	NFKBIA
08-25894T	ETB	ETB	0.8474423171645084	NFKBIA
08-29440_tumorA	EGB	EGB	0.9976822532709722	NFKBIA
08-33625T	EGB	EGB	0.9988506590576612	NFKBIA
09-11467T	MCaP	MCaP	0.996030717280214	NFKBIA
09-12737T	aSCI	aSCI	0.9062208437514092	NFKBIA
09-12864T	EZB	ETB	0.5518627781655296	NFKBIA
09-15842_tumorA	EZB	ETB	0.5872686213430784	NFKBIA
09-16981T	BNZ	BNZ	0.42354929464467006	NFKBIA
09-21480T	MCaP	MCaP	0.9998321314884704	NFKBIA
09-27193T	EGB	EGB	0.9991316032782029	NFKBIA
09-31008_tumorA	MCaP	MCaP	0.9987727149448712	NFKBIA
09-31233T	BNZ	BNZ	0.7989951701974362	NFKBIA
09-31895T	ETB	ETB	0.9573509637175498	NFKBIA
09-33003T	EGB	EGB	0.9885641022622698	NFKBIA
09-37629T	ST2	aSCI	0.6864353686447332	NFKBIA
09-41082T	aSEL	aSEL	0.9801661283585542	NFKBIA
09-41114T	ETB	ETB	0.9920122187902448	NFKBIA
10-10826T	ETB	ETB	0.9538761693291752	NFKBIA
10-11584_tumorA	MP3	MP3	0.880602848863765	NFKBIA
10-15025T	EGB	EGB	0.9961815013325538	NFKBIA
10-27154T	MCaP	MCaP	0.9967164288726187	NFKBIA
10-28165T	ETB	ETB	0.9870488269381418	NFKBIA
10-31625T	ST2	aSEL	0.574920387291402	NFKBIA
10-32847T	aSEL	aSEL	0.9949589773942518	NFKBIA
10-36955_tumorA	ETB	ETB	0.9842890150541216	NFKBIA
10-40676T	UNCLASS	EGB	0.3439474825010748	NFKBIA
10-41170T	ETB	ETB	0.9661380160457692	NFKBIA
11-14210T	aSCI	aSCI	0.8265840388346064	NFKBIA
11-21727T	EGB	EGB	0.9836464179160551	NFKBIA
11-35935T	BNZ	BNZ	0.961318783648151	NFKBIA
12-17272_tumorA	MCaP	MCaP	0.9989884596750147	NFKBIA
12-29259T	aSEL	aSEL	0.8831733890884933	NFKBIA
12-34927T	EGB	EGB	0.986864686150517	NFKBIA
13-22818T	EGB	EGB	0.9847094423301761	NFKBIA
13-26601T	MP3	MP3	0.9711026685756481	NFKBIA
13-26835_tumorA	aSEL	aSEL	0.9768260708174887	NFKBIA
13-30451T	aSEL	aSEL	0.9922185020197903	NFKBIA
13-31210T	ETB	ETB	0.9658105030957252	NFKBIA
13-38657_tumorB	aSCI	aSCI	0.9870175651165153	NFKBIA
